date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-09-30,2020,Food Security (USAID/FFP),4296034,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-19,2020-09-30,"USAID/FFP,Anonymized",,,,221229,72DFFP20GR00094	Base,2020-10-26,2020-10-26
2020-09-29,2020,"Health, Water, Sanitation and Hygiene, Nutrition (USAID/OFDA)",1152905,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Nutrition,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-19,2020-09-29,"USAID/OFDA,Anonymized",,,,221217,72DFFP19GR00049,2020-10-26,2020-10-26
2020-09-28,2020,United Kingdom provides the fund to Afghanistan DFID TO AFGHAN CHF JUL2020-,6365000,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-28,2020-09-28,,4977430,GBP,0.782,220475,XM-OCHA-CBPF-CHF/00551/HAF10/7-2020/6852;CHF/00551/HAF10/7-2020/6852/11,2020-10-15,2020-10-23
2020-09-28,2020,Logistics Support and Relief Commodities - UNHAS (USAID/OFDA),1100000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Logistics,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-19,2020-09-28,USAID/OFDA,,,,221221,720FDA20IO00020,2020-10-26,2020-10-26
2020-09-25,,Food Security (USAID/FFP),35366701,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-09-25,USAID/FFP,,,,220936,10038524	No	72DFFP19IO00082	USA-C-01653-04	AF01.01.011.URT1,2020-10-22,2020-10-22
2020-09-25,,Food Security (USAID/FFP),4000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-09-25,USAID/FFP,,,,220937,10038524	No	72DFFP19IO00082	USA-C-01653-04	AF01.01.021.ACL1,2020-10-22,2020-10-22
2020-09-25,,Nutrition (USAID/FFP),4000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-09-25,USAID/FFP,,,,220938,10038524	No	72DFFP19IO00082	USA-C-01653-04	AF01.02.031.NPA1,2020-10-22,2020-10-22
2020-09-25,,UNHAS (USAID/FFP),5000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Logistics,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-09-25,USAID/FFP,,,,220940,10038758	No	AID-306-IO-16-00005	USA-C-01793-01	AF01.08.061.CPA2,2020-10-22,2020-11-06
2020-09-22,2020,"Logistics Support and Relief Commodities, Health, Nutrition, Protection, Shelter and Settlements, Risk Management Policy and Practice (USAID/OFDA)",7011883,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-19,2020-09-22,"USAID/OFDA,Anonymized",,,,221219,720FDA20GR00146,2020-10-26,2020-10-26
2020-09-21,,SWI TO AGHANISTAN-COVID. Food security COVID-19.,1098901,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-09-21,,,,,220933,10039273	No	SWI TO AGHANISTAN-COVID	SWI-C-00736-01	AF01,2020-10-22,2020-10-22
2020-09-16,2019,UN FOUNDATN TO AFGHAN CHF AG20,3091,United Nations Foundation,Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-16,2020-09-16,,,,,221120,mptf 6039,2020-10-23,2020-10-23
2020-09-16,2020,"Natural and Technological Risks, Humanitarian Coordination and Info Management  (USAID/OFDA)",3063386,"United States of America, Government of",Government,,2020,2020,,,,NGOs (details not yet provided),NGO,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-19,2020-09-16,"USAID/OFDA,Anonymized",,,,221223,720FDA20GR00062,2020-10-26,2020-10-26
2020-09-09,,Emergency Response to COVID19 in Afghanistan,999380,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-09,,,,,,218482,Award No. 70722	Emergency Response COVID19 AFG,2020-09-15,2020-09-25
2020-09-08,2020,Luxembourg provides the fund to Afghanistan (2020) LUXEMBOURG- AFGHAN CHF AUG20*,410433,"Luxembourg, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-15,2020-08-10,,348868,EUR,0.85,220488,XM-OCHA-CBPF-CHF/00155/HAF10/8-2020/6912;CHF/00155/HAF10/8-2020/6912/11,2020-10-15,2020-10-23
2020-09-08,,"Support for WASH environment improvement for IDPs, returnees, and host communities in Nangarhar Province in Afghanistan",179075,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Japan Emergency NGO,NGO,Multi-sector,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-17,2020-09-08,,19005222,JPY,106.13,222032,,2020-11-03,2020-11-03
2020-09-07,2020,Containing COVID-19 and its effects through humanitarian food security and WASH aid to vulnerable communities affected by the COVID-19 pandemic,668052,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,"Food Security,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-07,2020-09-07,,562500,EUR,0.842,218091,AA-S09-321.50 ALL 33/20-COV,2020-12-23,2020-12-23
2020-09-07,2020,COVID-19 Response,68120,"Denmark, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ActionAid International,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-14,2020-09-07,,428000,DKK,6.283,218444,2017-12483,2020-09-15,2020-09-25
2020-09-02,,Afghanistan: Emergency Assistance for COVID-19 Pandemic Response (SM200630),10000000,Asian Development Bank,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-06,,,,,,221111,SM200630	MOPH/PPMU/ADB/DC/1399/G0,2020-10-23,2020-10-23
2020-09-02,,Emergency Assistance for COVID-19 Pandemic Response,5200000,Asian Development Bank,Inter-governmental,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-09,2020-09-02,,,,,222896,LOAN/CR/GRANT NO. G0700-AFG 70902,2020-11-12,2020-11-12
2020-09-02,,PANDEMIC EMERGENCY FINANCING GRANT FOR THE ISLAMIC REPUBLIC OF AFGHANISTAN COVID 19.,5000000,World Bank,Inter-governmental,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-09,2020-09-02,,,,,222897,Afghanistan World Bank/PEF	AGT 26AUG2020,2020-11-12,2020-11-12
2020-09-01,,Food assistance to offset the econmic impacts of the COVID-19 pandemic and Winterization,13920319,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-28,2020-09-01,FCDO,10885689,GBP,0.782,219175,Wahidullah Shinwari,2020-09-29,2020-10-22
2020-09-01,,Food assistance to offset the econmic impacts of the COVID-19 pandemic and Winterization. Non-COVID portion of the funding.,6000000,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-28,2020-09-01,FCDO,4692000,GBP,0.782,219285,10039250	No	300420-102	UK -C-00462-01	AF01.01.011,2020-10-22,2020-10-22
2020-08-31,,Emergency food distribution in Nangarhar Province,178977,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Peace Winds Japan,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-17,2020-09-08,,18994778,JPY,106.13,219742,,2020-10-08,2020-10-08
2020-08-26,2020,"To ensure food security, livelihood recovery, reduced waterborne diseases and contribute to reduce the spread of COVID-19 amongst the disaster affected women, men, boys and girls, in 3 district of Daikundi province",574317,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-16,2020-08-16,,5000000,SEK,8.706,217644,A-06288,2020-08-26,2020-09-25
2020-08-26,2020,MID YEAR ALLOCATION,3445899,"Sweden, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-26,2020-08-26,,30000000,SEK,8.706,217656,,2020-08-27,2020-08-27
2020-08-26,2020,"Additional support through the PBA to NRC's country program for Afghanistan 2020 (Camp management, Education, ICLA, LFS, Shelter & Settlements and WASH)",2297266,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-26,2020-08-26,,20000000,SEK,8.706,217666,,2020-08-27,2020-08-27
2020-08-25,,Covid response - prevention measures including awareness raising in Agriculture sector.,450000,"Belgium, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-27,2020-08-25,,,,,217687,SFERA AIRC allocation OSRO/AFG/007/BEL,2020-08-27,2020-08-27
2020-08-24,2019,United Kingdom provides the fund to Afghanistan (2020/2021) to be paid in September,6518905,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-24,,5000000,GBP,0.767,217445,,2020-08-24,2020-08-24
2020-08-13,,Urgent Humanitarian assistance- COVID-19 Response,2607562,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,,,2000000,GBP,0.767,217447,,2020-08-24,2020-08-24
2020-08-13,,"Early recovery and resilience support for protracted displaced persons, vulnerable host communities and returnees from Iran or Pakistan",2959399,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-02-03,,2269859,GBP,0.767,217448,301150,2020-08-24,2020-10-16
2020-08-13,,"Contribution to Afghanistan Humanitarian Fund . Funding of urgent humanitarian needs, incl. food assistance.NORWAY TO AFGHAN CHF*JLY20-",1038952,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,,,9410826,NOK,9.058,219093,6904 mptf,2020-10-23,2020-10-23
2020-08-12,,Partially against Afghanistan HRP. (UNHCR CD Description: Jolie - Pitt Foundatio via U4U),30000,Private (individuals & organizations),Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,219132,D5165,2020-09-28,2020-09-28
2020-08-11,2020,Protection (USAID/OFDA),5000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-12,2020-08-11,"USAID/OFDA,Anonymized",,,,218313,720FDA20GR00060,2020-09-14,2020-09-14
2020-08-10,2020,"Covid-19-Global, multisectoral humanitarian response to the Covid-19 pandemic, with a special focus on hygiene, nutrition, health and advocacy",1200000,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Action Against Hunger,NGO,"Health,Nutrition,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-10,2020-08-10,,1020000,EUR,0.85,216663,S09-321.50 ALL 29/20-COV,2020-08-11,2020-09-25
2020-08-06,,Socio-Economic Impacts: Data Coordination for Informed Responses to COVID-19 in Afghanistan,400000,United Nations Office for Project Services,UN agency,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,Coordination and support services,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-09-25,2020-08-07,,,,,219894,UBA10,2020-10-12,2020-10-12
2020-07-31,,WFP Additional Contribution 2020 to Support WFP's COVID-19 Response  (7F-06817.64),531350,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-04,,,486717,CHF,0.916,216830,10038833	No	 2020-07-06/238127	SWI-C-00726-02	AF01,2020-10-23,2020-10-23
2020-07-31,,INSO contributes actively to ensuring civil-military coordination based on a clear division of labour and respect for the integrity of humanitarian actors. (AFG-20/0004),331199,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International NGO Safety Organisation,NGO,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-20,2020-07-16,,3000000,NOK,9.058,217290,AFG-20/0004,2020-08-21,2020-08-21
2020-07-31,,"Socio-economic inclusion of survivors, indirect victims, persons with disabilities. (QZA-20/0130-2)",126960,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Humanity & Inclusion - Handicap International,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-20,2020-07-10,,1150000,NOK,9.058,217311,QZA-20/0130-2,2020-08-21,2020-09-25
2020-07-30,,Partially against Afghanistan HRP,998563,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,219071,D0219,2020-09-25,2020-09-25
2020-07-27,,Nutrition COVID-19. ECHO/-AS/BUD/2019/91020,2381591,European Commission,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-16,2020-07-27,,,,,220931,ECHO/-AS/BUD/2019/91020	EEC-C-00792-08	AF01.02.031.NPA1,2020-10-22,2020-10-22
2020-07-22,2020,"Food aid and improved access to shelter, drinking water and sanitation through cash-transfer measures for internally displaced persons, returnees and host communities in the province of Herat in relation to the COVID-19 pandemic",340909,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Caritas Germany (DCV),NGO,"Emergency Shelter and NFI,Food Security,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-22,2020-07-22,,300000,EUR,0.88,215342,AA-S09 321.50 AFG 01/19 COV,2020-07-23,2020-09-25
