date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-01-01,,"Thematic Education - Jordan (Funds for LEGO Play boxes)
 (SM1899100734)",10242,UNICEF National Committee/Denmark,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210919,SM1899100734,2020-05-27,2020-05-27
2020-01-01,,Jordan: WFP - multisector NON-COVID,639000,"Ireland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-11,2020-01-01,,,,,216843,10038253			IRE-C-00230-12	JO02.01.011.EPA1,2020-08-12,2020-08-12
2020-01-01,,Jordan: WFP - multisector NON-COVID,1109232,"Ireland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-11,2020-01-01,,,,,216844,10038253			IRE-C-00230-12	JO02.01.021.SMP1,2020-08-12,2020-08-12
2020-01-01,,Jordan: WFP - multisector NON-COVID,401645,"Ireland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-11,2020-01-01,,,,,216845,10038253			IRE-C-00230-12	JO02.01.031.ACL1,2020-08-12,2020-08-12
2020-01-01,,Jordan: WFP - multisector NON-COVID,82266,"Ireland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-11,2020-01-01,,,,,216847,10038253			IRE-C-00230-12	JO02.08.041.CPA1,2020-08-12,2020-08-12
2019-12-31,,"Senior Transition Advisor (STA) Humanitarian and Development Nexus Advisor Secondment UNHCR  , multi-year 2020-2021, total amount CHF 266.275 (Z7H414400077 )",0,"Switzerland, Government of",Government,,2019,2019,,,,United Nations High Commissioner for Refugees,UN agency,,JOR,,,,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-01-06,,Multiyear,0,CHF,0.975,203779,Z7H414400077,2020-01-10,2020-01-10
2019-12-31,,"Senior Transition Advisor (STA) Humanitarian and Development Nexus Advisor Secondment UNHCR  , multi-year 2020-2021, 2020 portion, total amount CHF 261,075 (Z7H414400077 )",267769,"Switzerland, Government of",Government,,2019,2019,,,,United Nations High Commissioner for Refugees,UN agency,Coordination and support services,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-06,,Multiyear,261075,CHF,0.975,203781,Z7H414400077,2020-01-10,2020-01-10
2019-12-23,,Jordan - 3RP,40000000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,,USAID/FFP,,,,208811,10036467	No	72DFFP20IO00004	USA-C-01718-01	JO02.01.011.URT1,2020-08-12,2020-08-12
2019-12-19,2019,"Conflict prevention for Syrian refugee camp in Jordan, phase 2",0,"Luxembourg, Government of",Government,,2019,2020,,,,CARE International,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-12-19,2019-12-19,Multiyear,0,EUR,0.909,203230,AH/CIL/2019/0002,2019-12-20,2019-12-23
2019-12-19,2020,"Conflict prevention for Syrian refugee camp in Jordan, phase 2 (2020 portion)",88009,"Luxembourg, Government of",Government,,2020,2020,,,,CARE International,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-12-19,2019-12-19,Multiyear,80000,EUR,0.909,203232,AH/CIL/2019/0002,2019-12-20,2019-12-23
2019-12-12,,Syria 3RP - contribution to UNHCR (P007798001),4521477,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-09-12,2019-12-12,,6000000,CAD,1.327,200489,P007798001,2020-05-06,2020-05-06
2019-12-12,,Multisector humanitarian responses in Jordan through Care Canada (P008560001 ),753580,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,CARE International,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-26,2019-12-12,,1000000,CAD,1.327,207764,P008560001,2020-04-06,2020-05-06
2019-12-12,,Multisector humanitarian responses in Jordan (P008561001),1507159,"Canada, Government of",Government,,2020,2020,,,,International Rescue Committee,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-26,2019-12-12,,2000000,CAD,1.327,207766,P008561001,2020-04-06,2020-05-06
2019-12-12,,"Regional (Syria, Iraq, Jordan and Lebanon): Multisector humanitarian responses in the Middle East region (P008573001 )",855313,"Canada, Government of",Government,,2020,2020,,,,International NGO Safety Organisation,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-03-26,2019-12-12,,1135000,CAD,1.327,209601,P008573001,2020-05-06,2020-05-06
2019-12-01,,Syria Response Multi year,599423,"Iceland, Government of",Government,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2020-08-20,2019-12-01,Multiyear,81000000,ISK,135.13,218478,,2020-09-15,2020-09-15
2019-11-12,,Jordan Syria 3RP - GAUS02 Syria Sit. Jordan Feb17,1393468,"Australia, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,2019-11-12,,2061033,GBP,,208349,A0067,2020-04-20,2020-04-20
2019-11-01,,PROSPECTS - Inclusive jobs and education for refugees and host communities in Jordan,2475247,"Netherlands, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,2019-11-01,,,,,213201,JOR/19/50/NLD,2020-06-29,2020-06-29
2019-10-31,,Employment through Labour Intensive Infrastructure in Jordan - Phase V (BMZ),7632547,"Germany, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,2019-10-31,BMZ,,,,213238,2019 40 758	JOR/19/03/DEU,2020-06-29,2020-06-29
2019-10-31,,Employment through Labour Intensive Infrastructure in Jordan - Phase IV (BMZ),21400000,"Germany, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,2019-10-31,BMZ,,,,213239,2018 49 660	JOR/18/05/DEU,2020-06-29,2020-09-01
2019-10-01,,Specialised Protection Intervention for Vulnerable Refugees and Host Communities in Jordan,2840780,"United Kingdom, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Medical Corps,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-10-29,2018-04-01,,2306713,GBP,0.812,200383,GB-GOV-1-300537-102,2019-10-29,2020-04-06
2019-09-25,,Contribution to WFP (P007796001),1063830,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-12,2019-08-12,,1400000,CAD,1.316,200509,10036558	No	DFATD PROJECT P007796	CAN-C-00577-07	JO02.01.021.SMP1	 / JO02.01.021,2020-08-12,2020-08-12
2019-09-25,,Contribution to WFP,1975684,"Canada, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-12,2019-08-12,,2600000,CAD,1.316,208816,10036558	No	DFATD PROJECT P007796	CAN-C-00577-07	JO02.01.031,2020-08-12,2020-08-12
2019-09-25,,Jordan: WFP - multisector NON-COVID,379939,"Canada, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-11,2019-09-25,,,,,216840,10038366	No	DFATD PROJECT P007797	CAN-C-00578-08	JO02.01.031.ACL1,2020-08-12,2020-08-12
2019-09-09,,Jordan - 3RP,11585366,"United Kingdom, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2019-09-09,,,,,208813,10036409	No	300540-105	UK -C-00435-02	JO02.01.011.URT1,2020-08-12,2020-08-12
2019-08-22,,Jordan - 3RP,279642,"Germany, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2019-08-22,,,,,208821,10036316	LT. DATED 22.08.2019 JOR	GER-C-00893-03	JO02.01.021,2020-04-24,2020-08-12
2019-08-22,,Jordan - 3RP,279642,"Germany, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2019-08-22,,,,,208822,10036316	No	LT. DATED 22.08.2019 JOR	GER-C-00893-03	JO02.01.021.SMP1,2020-08-12,2020-08-12
2019-07-29,2019,"- Protect and promote the right to education of Palestine refugee children and youth in UNRWA schools whose continued access to education is affected by poverty, crisis, and conflict- Respond to the emergency needs of Palestine refugees in Syria through the provision of cash assistance",210503,"Belgium, Government of",Government,,2019,2019,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-14,2019-07-29,,185243,EUR,0.88,203884,PJ/2019/05 - 2132,2020-02-12,2020-03-05
2019-06-20,2019,Improving the inclusion of people with and without disabilities from Syria and Jordan into humanitarian aid with a focus on health services,0,"Germany, Government of",Government,,2019,2021,,,,HelpAge International,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-06-20,2019-06-20,Multiyear,0,EUR,0.899,194038,AA-S09 321.50 SYR 11/19,2019-06-21,2020-04-06
2019-06-20,2020,Improving the inclusion of people with and without disabilities from Syria and Jordan into humanitarian aid with a focus on health services (2020 portion),725721,"Germany, Government of",Government,,2020,2020,,,,HelpAge International,NGO,"Health,Protection",JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-06-20,2019-06-20,Multiyear,652423,EUR,0.899,194040,AA-S09 321.50 SYR 11/19,2019-11-12,2020-04-06
2019-06-13,,"Support and protective measures for crisis-affected Syrian refugees and Jordanians in five Jordanian cities. 2019: 1,500,000 €; 2020: 1,500,000 €",0,"Germany, Government of",Government,,2019,2020,,,,CARE International,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-06-13,2019-06-13,Multiyear,0,EUR,0.899,193385,AA-S09 321.50 SYR 08/19,2019-06-14,2020-04-06
2019-06-13,2020,"Support and protective measures for crisis-affected Syrian refugees and Jordanians in five Jordanian cities. 2019: 1,500,000 €; 2020: 1,500,000 € (2020 portion)",1668521,"Germany, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,CARE International,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-06-13,2019-06-13,Multiyear,1500000,EUR,0.899,193387,AA-S09 321.50 SYR 08/19,2019-06-14,2020-04-06
2019-04-30,,"JOR IRC - Addressing GBV through
comprehensive prevention and response services, multi-year 2019-2021, total amount CHF 969,000 (7F-09919.02)",0,"Switzerland, Government of",Government,,2019,2019,,,,International Rescue Committee,NGO,,JOR,,,,2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-05-02,,Multiyear,0,CHF,1.003,194331,7F-09919.02,2019-06-25,2019-06-27
2019-04-30,,"JOR IRC - Addressing GBV through comprehensive prevention and response services, multi-year 2019-2021, 2020 portion, total amount CHF 435,000 (7F-09919.02)",433699,"Switzerland, Government of",Government,,2019,2019,,,,International Rescue Committee,NGO,Gender Based Violence,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-05-02,,Multiyear,435000,CHF,1.003,194333,7F-09919.02,2019-06-25,2019-06-25
2019-04-30,,"JOR DRC - Strengthening community
capacities to identity, prevent and respond to child protection concerns in South Jordan, multi-year 2019-2021, total amount CHF 820,000 (7F-09919.02)",0,"Switzerland, Government of",Government,,2019,2019,,,,Danish Refugee Council,NGO,,JOR,,,,2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-05-02,,Multiyear,0,CHF,1.003,194335,7F-09919.02,2019-06-25,2019-06-27
2019-04-30,,"JOR DRC - Strengthening community capacities to identity, prevent and respond to child protection concerns in South Jordan, multi-year 2019-2021, 2020 portion,  total amount CHF 300,000 (7F-09920.02)",299103,"Switzerland, Government of",Government,,2019,2019,,,,Danish Refugee Council,NGO,Protection,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-05-02,,Multiyear,300000,CHF,1.003,194337,7F-09920.02,2019-06-25,2019-06-25
2019-04-30,,"Technical Advisor Jerash II / School Rehabilitation, Multi-year, 2019-2020, total amount CHF 90,773 (Z7FH14800019)",0,"Switzerland, Government of",Government,,2019,2019,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,,JOR,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-05-02,,Multiyear,0,CHF,1.003,194803,Z7FH14800019,2019-07-02,2019-07-02
2019-04-30,,"Technical Advisor Jerash II / School Rehabilitation, Multi-year, 2019-2020, 2019 portion, total amount CHF 13,344 (Z7FH14800019)",13304,"Switzerland, Government of",Government,,2019,2019,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,Education,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-05-02,,Multiyear,13344,CHF,1.003,194805,Z7FH14800019,2019-07-02,2019-07-02
2019-04-08,2019,Emergency medical assistance for conflict-affected internally displaced persons and residents in the Turkish-Syrian border area,0,"Germany, Government of",Government,,2019,2020,,,,Malteser International Order of Malta World Relief,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-04-08,2019-04-08,Multiyear,0,EUR,0.891,189528,AA-S09 321.50 SYR 02/19,2019-04-10,2019-06-08
2019-03-31,,"Jordan ACTED Addressing urgent water, sanitation and hygiene needs of Vulnerable Outreach Communities and
Host Communities in the north of Jordan, Multiyear 2019-2021, total amount CHF 1,000,000 ( 7F-10218.01)",0,"Switzerland, Government of",Government,,2019,2019,,,,Agency for Technical Cooperation and Development,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-04-02,,Multiyear,0,CHF,0.999,189161,7F-10218.01,2019-04-02,2020-04-06
2019-03-31,,"Jordan ACTED Addressing urgent water, sanitation and hygiene needs of Vulnerable Outreach Communities and Host Communities in the north of Jordan, Multiyear 2019-2021,2020 portion,  amount CHF 400,000 ( 7F-10218.01)",400400,"Switzerland, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Agency for Technical Cooperation and Development,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-04-02,,Multiyear,400000,CHF,0.999,189163,7F-10218.01,2019-04-02,2020-04-06
2019-03-15,,Jordan: Supporting Refugees to Meet Basic Needs and Access Safe and Dignified Transportation  (2020 portion) (State/PRM),1615385,"United States of America, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Organization for Migration,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-03-15,,USA/BPRM,,,,198175,"FS # 4, FY 2019",2019-11-01,2020-04-06
2019-02-28,,"JOR Relief International: Providing educational oppor LAnifies for Syrian refugees in Za'atarl and Azraq camps, multi-year, 2019-2020, total amount CHF 1,000, 000 (7F-10213.01)",0,"Switzerland, Government of",Government,,2019,2019,,,,Relief International,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-03-05,,Multiyear,0,CHF,0.998,188034,7F-10213.01,2019-03-07,2019-09-13
2019-02-28,,"JOR Relief International: Providing educational oppor LAnifies for Syrian refugees in Za'atarl and Azraq camps, multi-year, 2019-2020,2020 portion,  total amount CHF 50, 000 (7F-10213.01)",50100,"Switzerland, Government of",Government,,2019,2019,,,,Relief International,NGO,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-03-05,,Multiyear,50000,CHF,0.998,188036,7F-10213.01,2019-03-07,2019-03-07
2018-12-14,,part of the 2018 Pledging Conference - Syria 3RP Middel East region,300000,"Russian Federation, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2019-04-14,,Multiyear,,,,192827,D0023 C0020,2020-06-25,2020-06-25
2018-12-13,,Towards Improved Knowledge on Labour Market and Employment Conditions of Syrian Refugees and Host Communities in Jordan and Lebanon,34963,Ford Foundation,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,,,,,,213205,RAB/18/01/FOR,2020-06-29,2020-06-29
2018-12-13,,Towards Improved Knowledge on Labour Market and Employment Conditions of Syrian Refugees and Host Communities in Jordan and Lebanon,152460,Ford Foundation,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,,,,,,213206,RAB/18/01/FOR,2020-06-29,2020-06-29
2018-11-26,2020,Support for Syrian IDPs and refugees (2020 portion) for regional Syria 3RP of multyear 2017 - 2020,28409090,"Germany, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2019-10-31,2018-11-26,Multiyear,25000000,EUR,0.88,208385,GDEU03-100385.05SYR17/17-Nov18	B0297,2020-04-20,2020-04-20
2018-10-31,,Decent Work Opportunities for Refugees and Host Communities in Turkey (STATE/PRM),1110000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,2018-10-31,USA/BPRM,,,,213210,SPRMCO18VC0069	JOR/18/08/USA,2020-06-29,2020-06-29
2018-10-25,,Jordan - 3RP,693642,"Germany, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2018-10-25,,,,,208820,10034217	LT. DT. 25.10.2018	GER-C-00790-03	JO02.01.031,2020-04-24,2020-08-12
2018-09-30,,"Promoting Gender Equality and Awareness to Prevent and Respond to GBV in Jordan, Multiyear 2018-2020, total amount CHF 1,000,000 ( 7F-10129.01)",0,"Switzerland, Government of",Government,,2018,2018,,,,CARE International,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-10-08,,Multiyear,0,CHF,0.971,182172,7F-10129.01,2018-10-25,2019-06-27
2018-09-30,,"Promoting Gender Equality and Awareness to Prevent and Respond to GBV in Jordan, Multiyear 2018-2020,2020 portion,  total amount CHF 100,000 ( 7F-10129.01)",102987,"Switzerland, Government of",Government,,2018,2018,,,,CARE International,NGO,Gender Based Violence,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-10-08,,Multiyear,100000,CHF,0.971,182175,7F-10129.01,2018-10-25,2018-10-25
2018-07-24,,Jordan - 3RP,300000,Private (individuals & organizations),Private organization/foundation,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2018-07-24,,,,,208824,10034253	MOU & SF OPPORTUNITY	WPD-C-04283-03	JO02.01.021.SMP1,2020-04-24,2020-08-12
2018-06-27,,Providing support to deliver humanitarian assitance to refugees in Jordan and provide critical support to people affected by the Syria and Iraq conflicts and help them rebuild lives,2202643,"Australia, Government of",Government,,2018,2018,,,,CARE Australia,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-07-03,2018-07-27,Multiyear,3000000,AUD,1.362,177603,,2018-07-06,2020-04-06
2018-06-27,,2020 portion - Providing support to deliver humanitarian assitance to refugees in Jordan and provide critical support to people affected by the Syria and Iraq conflicts and help them rebuild lives,750000,"Australia, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,CARE International,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-07-03,2018-07-27,Multiyear,,AUD,1.362,179607,,2018-08-24,2020-04-06
2018-05-31,2017,"JOR ARDD Enhancing the protection of Syrian refugees in Jordan through registration, Multiyear 2018-2020, total amount CHF400,000 (7F-10061.01)",0,"Switzerland, Government of",Government,,2018,2018,,,,Association for the Advancement of Democratic Rights-Legal Aid,NGO,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-06-05,,Multiyear,0,CHF,0.99,176185,7F-10061.01,2018-06-08,2018-06-08
2018-05-31,2017,"JOR ARDD Enhancing the protection of Syrian refugees in Jordan through registration, Multiyear 2018-2020, 2020 portion, total amount CHF50,000 (7F-10061.01)",50505,"Switzerland, Government of",Government,,2018,2018,,,,Association for the Advancement of Democratic Rights-Legal Aid,NGO,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-06-05,,Multiyear,50000,CHF,0.99,176188,7F-10061.01,2018-06-08,2018-06-08
2018-04-30,,"PACTEC,JOR Water and Sanitation in Jerash Camp Phase II, 2018-2020 multiyear, total award CHF 1,515,000 (7F-08096.03)",0,"Switzerland, Government of",Government,,2018,2018,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-05-01,,Multiyear,0,CHF,0.955,175972,7F-08096.03,2018-06-06,2018-06-06
2018-04-30,,"PACTEC,JOR Water and Sanitation in Jerash Camp Phase II, 2018-2020 multiyear, 2020 portion,  total award CHF 213,590 (7F-08096.03)",223654,"Switzerland, Government of",Government,,2018,2018,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-05-01,,Multiyear,213590,CHF,0.955,175975,7F-08096.03,2018-06-06,2018-06-06
2018-04-30,,"JOR Medair - Comprehensive support to Syrian refugees and vulnerable Jordanians through a case management approach, 2018-2020 multiyear, total award CHF1,905,000 (7F-10006.01)",0,"Switzerland, Government of",Government,,2018,2018,,,,MEDAIR,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-05-01,,Multiyear,0,CHF,0.955,175994,7F-10006.01,2018-06-06,2019-06-27
